timestamp,signal,anomaly
2014-11-28 11:30:00,15281,1
2014-11-28 12:00:00,16153,1
2014-11-28 12:30:00,17025,1
2014-11-28 13:00:00,17596,1
2014-11-28 13:30:00,18437,1
2014-11-28 14:00:00,17777,1
2014-11-28 14:30:00,18774,1
2014-11-28 15:00:00,18868,1
2014-11-28 15:30:00,19046,1
2014-11-28 16:00:00,17706,1
2014-11-28 16:30:00,16591,1
2014-11-28 17:00:00,18951,1
2014-11-28 17:30:00,20519,1
2014-11-28 18:00:00,20626,1
2014-11-28 18:30:00,21227,1
2014-11-28 19:00:00,22716,1
2014-11-28 19:30:00,21044,1
2014-11-28 20:00:00,18862,1
2014-11-28 20:30:00,18821,1
2014-11-28 21:00:00,18485,1
2014-11-28 21:30:00,18416,1
2014-11-28 22:00:00,19806,1
2014-11-28 22:30:00,19671,1
2014-11-28 23:00:00,19234,1
2014-11-28 23:30:00,17725,1
2014-11-29 00:00:00,16089,1
2014-11-29 00:30:00,14561,1
2014-11-29 01:00:00,13292,1
2014-11-29 01:30:00,12000,1
2014-11-29 02:00:00,10967,1
2014-11-29 02:30:00,9747,1
2014-11-29 03:00:00,8556,1
2014-11-29 03:30:00,8342,1
2014-11-29 04:00:00,7178,1
2014-11-29 04:30:00,4441,1
2014-11-29 05:00:00,2747,1
2014-11-29 05:30:00,2489,1
2014-11-29 06:00:00,2283,1
2014-11-29 06:30:00,3109,1
2014-11-29 07:00:00,3380,1
2014-11-29 07:30:00,4628,1
2014-11-29 08:00:00,5291,1
2014-11-29 08:30:00,7405,1
2014-11-29 09:00:00,9044,1
2014-11-29 09:30:00,11193,1
2014-11-29 10:00:00,12541,1
2014-11-29 10:30:00,15281,1
2014-11-29 11:00:00,15551,1
2014-11-29 11:30:00,17665,1
2014-11-29 12:00:00,18499,1
2014-11-29 12:30:00,18680,1
2014-11-29 13:00:00,19621,1
2014-11-29 13:30:00,19830,1
2014-11-29 14:00:00,19187,1
2014-11-29 14:30:00,19999,1
2014-11-29 15:00:00,19722,1
2014-11-29 15:30:00,20600,1
2014-11-29 16:00:00,19125,1
2014-11-29 16:30:00,16658,1
2014-11-29 17:00:00,18684,1
2014-11-29 17:30:00,20891,1
2014-11-29 18:00:00,21554,1
2014-11-29 18:30:00,22678,0
2014-11-29 19:00:00,24055,0
2014-11-29 19:30:00,23418,0
2014-11-29 20:00:00,20196,0
2014-11-29 20:30:00,19676,0
2014-11-29 21:00:00,19566,0
2014-11-29 21:30:00,19272,0
2014-11-29 22:00:00,20686,0
2014-11-29 22:30:00,21659,0
2014-11-29 23:00:00,21154,0
2014-11-29 23:30:00,21170,0
2014-11-30 00:00:00,20149,0
2014-11-30 00:30:00,18555,0
